entity_id,entity_name,entity_type,mention_count,fraud_linked_mentions,distinct_sources,legal_section_count,district_count,average_quality_score,average_reliability_score,network_risk_score,risk_band,supporting_records,districts,legal_sections
e-c-bose-and-co-pvt-ltd,E C BOSE AND CO PVT LTD,record_subject,3,0,1,0,1,68.27,0.85,73.79,High,174a258308b4f65a | 0db5e2e44854e1d2 | 29e7ffbbded9ae07,Kolkata,
capital-electronics-and-appliances-limited,Capital Electronics And Appliances Limited,company,3,0,1,0,0,71.6,0.85,70.39,High,2c8a1ae73540f87d | 69e50aadda3b9c3c | 3f246618a5cfe6a7,,
rajprtim-agencies-private-limited,Rajprtim Agencies Private Limited,company,3,0,1,0,0,71.6,0.85,70.39,High,c605c91e210312ab | 937aec528d4df222 | f4d34d7565c0ac81,,
salasar-exim-limited,Salasar EXIM Limited,company,3,0,1,0,0,67.6,0.85,69.67,Medium,d1e12ae71ae36c9f | f3961f9e5423d72c | c37dd945326724f9,,
kolkata-municipal-corporation,Kolkata Municipal Corporation,company,2,0,2,0,2,73.0,0.62,69.39,Medium,a22679ec361a2fab | 92b66b88c6926748,Kolkata | South 24 Parganas,
tirupati-jute-industries-limited,TIRUPATI JUTE INDUSTRIES LIMITED,record_subject,3,0,1,0,0,61.6,0.85,68.59,Medium,5addb9cf1a59b9b5 | a13856c4ac79829a | 1d1b571c168d40a8,,
techno-fab-manufacturing-ltd,Techno Fab Manufacturing Ltd,company,2,0,2,0,1,76.6,0.85,68.29,Medium,ecac0d6c32d5d599 | b346da9ce06f75bf,Howrah,
bansal-oil-extraction-pvt.-ltd,Bansal Oil Extraction Pvt. Ltd,company,2,0,2,0,0,65.6,0.85,62.31,Medium,8abea275f856c45a | a1d0b295937dff99,,
progress-cultivation-limited,PROGRESS CULTIVATION LIMITED,record_subject,2,0,1,0,1,63.6,0.85,58.95,Medium,d3328e121339e777 | a139461dbb1a07fd,Hooghly,
naresh-retail-mart-llp,Naresh Retail Mart LLP,company,2,0,1,0,0,71.6,0.85,56.39,Medium,b9f84a7d7e070088 | 751352050e81df1f,,
newsprint-private-limited,Newsprint Private Limited,company,2,0,1,0,0,71.6,0.85,56.39,Medium,94f8bcd706b88007 | baaf241d59ae7a44,,
swati-mining-private-limited,Swati Mining Private Limited,company,2,0,1,0,0,65.6,0.85,55.31,Medium,4311ba04513528eb | 4d445fb2828bc11e,,
ceebuild-company-private-limited,CEEBUILD COMPANY PRIVATE LIMITED,record_subject,2,0,1,0,0,61.6,0.85,54.59,Medium,86fbaac1e3d58a54 | 3900cec935f35fc2,,
